time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-05-13T09:30:29.090Z,35.9946670532227,-120.554168701172,3.82999992370605,1.11,md,12,67,0.0203,0.07,nc,nc75005956,2024-05-13T09:32:08.526Z,"15 km NW of Parkfield, CA",earthquake,0.36,0.50999999,0.24,5,automatic,nc,nc
2024-05-13T09:27:10.270Z,19.2194995880127,-155.382339477539,29.4500007629395,2.51999998,md,47,162,0.09873,0.129999995,hv,hv74229562,2024-05-13T09:28:56.890Z,"10 km E of Pāhala, Hawaii",earthquake,0.41,0.610000014,0.219999999,13,automatic,hv,hv
2024-05-13T09:24:07.940Z,38.8236656188965,-122.802169799805,2.47000002861023,1.53,md,29,31,0.00618,0.04,nc,nc75005951,2024-05-13T09:27:30.690Z,"7 km NNW of The Geysers, CA",earthquake,0.21,0.409999996,0.15,29,automatic,nc,nc
2024-05-13T09:23:29.030Z,38.8491668701172,-122.786163330078,12.8699998855591,0.91,md,6,185,0.01006,0.06,nc,nc75005946,2024-05-13T09:25:08.406Z,"6 km NW of Cobb, CA",earthquake,4.83,9.18000031,0.14,4,automatic,nc,nc
2024-05-13T09:18:49.374Z,-35.4291,-73.2862,10,5.1,mww,49,105,1.318,1.29,us,us6000my8g,2024-05-13T09:36:30.040Z,"80 km W of Constitución, Chile",earthquake,5.35,1.86,0.071,19,reviewed,us,us
2024-05-13T09:11:52.010Z,32.4348333,-115.2388333,7.52,2.77,ml,33,43,0.05801,0.31,ci,ci40747792,2024-05-13T09:22:24.460Z,"10 km NNW of Delta, B.C., MX",earthquake,0.32,1.01,0.194,27,automatic,ci,ci
2024-05-13T09:01:49.520Z,38.8346672058105,-122.818000793457,2.00999999046326,1.16,md,16,62,0.01285,0.01,nc,nc75005941,2024-05-13T09:03:28.358Z,"8 km NNW of The Geysers, CA",earthquake,0.26,0.50999999,0.2,18,automatic,nc,nc
2024-05-13T09:01:12.400Z,35.6665,-117.514,2.61,0.59,ml,19,112,0.07353,0.11,ci,ci40747784,2024-05-13T09:07:00.487Z,"15 km SW of Searles Valley, CA",earthquake,0.21,0.27,0.079,6,automatic,ci,ci
2024-05-13T08:53:22.690Z,38.8315010070801,-122.8193359375,1.5900000333786,0.27,md,14,64,0.01086,0.02,nc,nc75005936,2024-05-13T08:54:57.955Z,"8 km NNW of The Geysers, CA",earthquake,0.27,0.74000001,0.15,14,automatic,nc,nc
2024-05-13T08:51:30.871Z,28.51,-98.57,5.2829,1.7,ml,11,137,0.1,0.7,tx,tx2024jjrl,2024-05-13T09:06:02.312Z,"5 km NNW of Tilden, Texas",earthquake,0,3.51796715601022,0.1,9,automatic,tx,tx
2024-05-13T08:49:41.030Z,32.4296667,-115.2515,6.94,1.93,ml,28,42,0.04637,0.3,ci,ci40747776,2024-05-13T08:56:35.828Z,"10 km NNW of Delta, B.C., MX",earthquake,0.34,1.15,0.185,22,automatic,ci,ci
2024-05-13T08:34:21.732Z,60.3242,-141.1022,1.3,1.9,ml,,,,0.96,ak,ak02465qzb19,2024-05-13T08:36:39.299Z,"115 km NW of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-13T08:33:06.980Z,35.7478333,-117.5666667,1.97,0.91,ml,23,126,0.1427,0.14,ci,ci40747760,2024-05-13T08:39:29.722Z,"15 km W of Searles Valley, CA",earthquake,0.23,0.38,0.066,9,automatic,ci,ci
2024-05-13T08:31:08.120Z,33.5768333,-116.8101667,9.34,0.89,ml,50,40,0.04197,0.17,ci,ci40747752,2024-05-13T08:38:45.502Z,"13 km W of Anza, CA",earthquake,0.14,0.38,0.144,21,automatic,ci,ci
2024-05-13T08:28:44.550Z,33.816,-117.6405,3.18,1.7,ml,97,16,0.03334,0.21,ci,ci40747744,2024-05-13T09:25:45.323Z,"9 km SW of Corona, CA",earthquake,0.12,0.24,0.181,28,automatic,ci,ci
2024-05-13T08:28:11.940Z,32.4281667,-115.2256667,12.08,2.02,ml,27,46,0.06765,0.34,ci,ci40747736,2024-05-13T08:35:24.101Z,"9 km NNW of Delta, B.C., MX",earthquake,0.41,1.23,0.255,27,automatic,ci,ci
2024-05-13T08:25:02.487Z,60.8281,-149.8309,28.4,1.8,ml,,,,0.78,ak,ak02465qxc3s,2024-05-13T08:27:25.058Z,"14 km SW of Hope, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-13T08:23:12.960Z,35.6456667,-117.4518333,5.8,0.78,ml,23,63,0.03002,0.14,ci,ci40747728,2024-05-13T08:29:06.228Z,"14 km SSW of Searles Valley, CA",earthquake,0.21,0.4,0.127,6,automatic,ci,ci
2024-05-13T08:20:03.630Z,38.8129997253418,-122.799331665039,3.08999991416931,1.07,md,14,99,0.005929,0.1,nc,nc75005926,2024-05-13T08:22:47.203Z,"5 km NNW of The Geysers, CA",earthquake,0.47,0.75999999,0.1,15,automatic,nc,nc
2024-05-13T08:14:58.180Z,32.4356667,-115.2225,8.81,1.73,ml,21,46,0.07161,0.29,ci,ci40747720,2024-05-13T08:21:27.911Z,"9 km NNW of Delta, B.C., MX",earthquake,0.4,1.08,0.188,19,automatic,ci,ci
2024-05-13T07:52:04.580Z,61.7035,-149.7817,21.6,2.5,ml,,,,0.49,ak,ak02465qhp01,2024-05-13T07:54:00.735Z,"8 km NNE of Houston, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-13T07:45:49.030Z,38.8354988098145,-122.81916809082,2.03999996185303,0.77,md,10,96,0.01311,0.01,nc,nc75005921,2024-05-13T07:47:27.492Z,"8 km NNW of The Geysers, CA",earthquake,0.4,1.11000001,0.17,13,automatic,nc,nc
2024-05-13T07:43:24.385Z,60.0399,-151.9723,74.5,2,ml,,,,0.4,ak,ak02465qft2u,2024-05-13T08:01:46.544Z,"16 km NW of Happy Valley, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-05-13T07:42:34.190Z,59.8283,-152.8785,103.5,1.6,ml,,,,0.16,ak,ak02465qfm4b,2024-05-13T07:44:03.010Z,"59 km W of Anchor Point, Alaska",earthquake,,1.2,,,automatic,ak,ak
2024-05-13T07:41:52.788Z,63.2387,-151.3437,0,1.4,ml,,,,1.1,ak,ak02465qffu6,2024-05-13T07:46:52.234Z,"38 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-13T07:40:33.680Z,38.8251647949219,-122.785003662109,1.77999997138977,0.92,md,10,99,0.01236,0.01,nc,nc75005916,2024-05-13T07:42:07.505Z,"5 km WNW of Cobb, CA",earthquake,0.43,1.12,0.23,12,automatic,nc,nc
2024-05-13T07:39:14.670Z,33.2436667,-117.4621667,14.18,1.8,ml,79,111,0.08373,0.18,ci,ci40747712,2024-05-13T07:46:01.504Z,"8 km WNW of Camp Pendleton South, CA",earthquake,0.2,0.32,0.209,28,automatic,ci,ci
2024-05-13T07:39:12.740Z,38.8143348693848,-122.824836730957,2.30999994277954,0.29,md,8,110,0.006427,0.01,nc,nc75005911,2024-05-13T07:40:47.803Z,"7 km NW of The Geysers, CA",earthquake,0.44,1.08000004,0.08,8,automatic,nc,nc
2024-05-13T07:27:16.221Z,63.9595,-146.8326,4.4,1.3,ml,,,,0.39,ak,ak02465qccze,2024-05-13T07:30:24.613Z,"47 km SSW of Harding-Birch Lakes, Alaska",earthquake,,0.8,,,automatic,ak,ak
2024-05-13T07:22:24.090Z,38.8221664428711,-122.810333251953,2.80999994277954,0.76,md,19,46,0.001243,0.02,nc,nc75005906,2024-05-13T07:23:58.366Z,"7 km NNW of The Geysers, CA",earthquake,0.23,0.550000012,0.1,19,automatic,nc,nc
2024-05-13T07:17:13.360Z,38.8348350524902,-122.81583404541,1.70000004768372,0.77,md,12,59,0.01228,0.02,nc,nc75005901,2024-05-13T07:18:48.551Z,"8 km WNW of Cobb, CA",earthquake,0.32,0.910000026,0.17,13,automatic,nc,nc
2024-05-13T07:05:30.670Z,34.5036667,-116.5035,2.12,1.01,ml,27,63,0.1641,0.1,ci,ci40747704,2024-05-13T07:11:28.879Z,"40 km SW of Ludlow, CA",earthquake,0.14,0.59,0.142,15,automatic,ci,ci
2024-05-13T07:02:38.778Z,58.9821,-152.8563,59.2,1.7,ml,,,,0.43,ak,ak02465q71tx,2024-05-13T07:04:49.769Z,"67 km SW of Nanwalek, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-13T06:59:16.880Z,34.528,-119.1451667,2.6,1.07,ml,16,51,0.09108,0.23,ci,ci40747696,2024-05-13T07:05:10.436Z,"13 km NE of Ojai, CA",earthquake,0.34,0.69,0.413,23,automatic,ci,ci
2024-05-13T06:57:26.204Z,60.9065,-151.7266,83.6,1,ml,,,,0.38,ak,ak02465pxdn0,2024-05-13T06:59:25.999Z,"33 km NW of Nikiski, Alaska",earthquake,,1.2,,,automatic,ak,ak
2024-05-13T06:53:15.290Z,18.0336666666667,-68.3233333333333,97.49,3.4,md,10,215,0.4813,0.29,pr,pr71448508,2024-05-13T07:31:27.000Z,"48 km SE of Boca de Yuma, Dominican Republic",earthquake,2.58,3.13,0.160066125891466,5,reviewed,pr,pr
2024-05-13T06:52:37.899Z,31.942,-103.807,7.4372,1.7,ml,9,87,0,0.3,tx,tx2024jjnn,2024-05-13T07:03:56.495Z,"32 km NW of Mentone, Texas",earthquake,0,3.6719385019858,0.3,6,automatic,tx,tx
2024-05-13T06:48:39.280Z,19.1544990539551,-155.492004394531,34.7299995422363,2.58999991,md,46,132,0.02827,0.140000001,hv,hv74229472,2024-05-13T06:50:50.570Z,"5 km SSW of Pāhala, Hawaii",earthquake,0.44,0.620000005,0.200000003,14,automatic,hv,hv
2024-05-13T06:42:29.464Z,-5.7976,112.5139,10,4.8,mb,60,39,2.406,0.44,us,us6000my7x,2024-05-13T08:41:02.040Z,"120 km N of Paciran, Indonesia",earthquake,6.81,1.857,0.083,44,reviewed,us,us
2024-05-13T06:34:35.660Z,38.7955017089844,-122.779167175293,3.25999999046326,0.73,md,11,81,0.007221,0.01,nc,nc75005896,2024-05-13T06:36:12.096Z,"3 km NNW of The Geysers, CA",earthquake,0.38,0.589999974,0.12,12,automatic,nc,nc
